,id,name,bin,latitude,longitude,depth,type,meanFloodDir,meanEbbDir
902,ACT6396,"Shackleford Point, NE of",1,34.69217,-76.65217,-6.0,S,135.0,305.0
903,ACT6401,Carrot Island,1,34.70217,-76.6175,-6.0,S,80.0,262.0
904,ACT6406,"Middle Marshes, S of",1,34.67833,-76.61383,-6.0,S,123.0,275.0
905,ACT6446,"Reaves Point, 0.3 mile east of",1,33.9986686706543,-77.94950103759766,-6.0,S,351.0,181.0
906,ACT6451,Reaves Point Channel,1,33.98466873168945,-77.93083190917969,-6.0,S,9.0,195.0
907,ACT6461,"Reaves Point, 0.4 mile north of",1,34.006168365478516,-77.95249938964844,-6.0,S,27.0,198.0
908,ACT6496,0.4 mile north of,1,34.18117141723633,-77.96582794189453,-6.0,S,290.0,118.0
909,ACT6501,1.8 miles north of mouth,1,34.205501556396484,-77.97450256347656,-6.0,S,354.0,170.0
910,ACT6531,Winyah Bay entrance,1,33.20717,-79.1845,,S,320.0,140.0
911,ACT6536,"Range D, off Mosquito Creek",1,33.24417,-79.20583,,S,330.0,130.0
912,ACT6541,"Frazier Point, south of",1,33.295,-79.27283,,S,320.0,115.0
913,ACT6546,"Frazier Point, west of",1,33.30967,-79.28667,,S,0.0,170.0
914,ACT6551,"Rabbit Island, northwest of",1,33.3395,-79.28133,,S,15.0,215.0
915,ACT6556,Sampit River entrance,1,33.35133,-79.28033,,S,345.0,135.0
916,ACT6561,"Georgetown, Sampit River",1,33.35917,-79.2875,,S,275.0,80.0
917,ACT6566,"Pee Dee River, swing bridge",1,33.3705,-79.26383,,S,0.0,210.0
918,ACT6571,"Lafayette swing bridge, Waccamaw River",1,33.36867,-79.252,,S,5.0,200.0
919,ACT6576,"Butler Island, 0.3 mile south of",1,33.41667,-79.212,,S,30.0,205.0
920,ACT6581,North Santee River entrance,1,33.13583,-79.24083,-6.0,S,10.0,165.0
921,ACT6586,South Santee River entrance,1,33.12,-79.275,-5.0,S,45.0,240.0
922,ACT6611,"Fort Sumter Range, Buoy 10",1,32.68299865722656,-79.72599792480469,,S,280.0,104.0
923,ACT6616,"Fort Sumter Range, Buoy 14",1,32.69770050048828,-79.75569915771484,,S,289.0,117.0
924,ACT6621,"Fort Sumter Range, Buoy 16",1,32.71500015258789,-79.79229736328125,,S,299.0,128.0
925,ACT6626,"Fort Sumter Range, Buoy 18",1,32.724300384521484,-79.80999755859375,,S,287.0,116.0
926,ACT6631,"North Jetty, 0.8 mile southeast of",1,32.7175,-79.8,,S,295.0,110.0
927,ACT6636,Charleston Hbr. ent. (between jetties),1,32.73333,-79.83333,,S,320.0,121.0
928,ACT6641,"Fort Sumter Range, Buoy 22",1,32.740501403808594,-79.84449768066406,,S,305.0,128.0
929,ACT6646,"South Jetty, break in",1,32.73117,-79.85033,,S,2.0,204.0
930,ACT6651,Charleston Harbor (off Fort Sumter),1,32.75600051879883,-79.87030029296875,,H,313.0,127.0
931,ACT6656,"Ft. Sumter, 0.6 n.mi. NW of",1,32.76117,-79.86717,,S,322.0,138.0
932,ACT6661,"South Chan., 0.8 mi. ENE of Ft. Johnson",1,32.75867,-79.88467,,S,275.0,115.0
933,ACT6666,"South Chan., 0.4 mi. NW of Ft. Johnson",1,32.758,-79.90633,,S,282.0,104.0
934,ACT6676,"Castle Pinckney, 0.4 mile south of",1,32.767,-79.91167,,S,304.0,98.0
935,ACT6681,"South Channel, Buoy 4",1,32.76219940185547,-79.91100311279297,,S,305.0,125.0
936,ACT6686,"Castle Pinckney, 0.6 mile southwest of",1,32.76633,-79.9195,,S,318.0,156.0
937,ACT6691,"Shutes Folly Island, 0.4 mile west of",1,32.77633,-79.92083,,S,28.0,164.0
938,ACT6696,"Customhouse Reach, off Customhouse",1,32.77949905395508,-79.92250061035156,,S,9.0,190.0
939,ACT6701,Customhouse Reach,1,32.7825,-79.92,,S,5.0,153.0
940,ACT6706,Lower Town Creek Reach,1,32.7925,-79.9245,,S,335.0,172.0
941,ACT6711,"Town Creek, 0.2 mile above bridge",1,32.80533,-79.93167,,S,2.0,166.0
942,ACT6716,"Rebellion Reach, 0.8 n.mi. N. of Ft. Sumter",1,32.76633,-79.87333,,S,329.0,143.0
943,ACT6721,"The Cove, entrance on the Cove Range",1,32.7675,-79.872,,S,346.0,151.0
944,ACT6726,Hog Island Channel,1,32.78117,-79.87633,,S,325.0,125.0
945,ACT6731,"Folly I. Channel, N of Ft. Johnson",1,32.76967,-79.90117,,S,301.0,104.0
946,ACT6736,"Bennis Range, Buoy 31",1,32.77629852294922,-79.89920043945312,,S,292.0,110.0
947,ACT6741,"Bennis Range, Buoy 34",1,32.78219985961914,-79.91079711914062,,S,315.0,136.0
948,ACT6746,Horse Reach,1,32.78617,-79.915,,S,350.0,146.0
949,ACT6751,"Hog Island Reach, Buoy 38",1,32.794498443603516,-79.91500091552734,,S,12.0,193.0
950,ACT6756,"Drum Island, 0.4 mile SSE of",1,32.7945,-79.92083,,S,11.0,155.0
951,ACT6761,"Drum Island, east of (bridge)",1,32.8045,-79.91533,,S,20.0,183.0
952,ACT6766,"Hog Island Reach, SW of Remley Point",1,32.81183,-79.912,,S,30.0,210.0
953,ACT6771,"Drum Island Reach, marker 45",1,32.816200256347656,-79.92279815673828,,S,312.0,133.0
954,ACT6776,"Drum Island, 0.2 mile above",1,32.81967,-79.92917,,S,332.0,152.0
955,ACT6781,"Daniel Island Reach, Buoy 48",1,32.82720184326172,-79.92880249023438,,S,6.0,182.0
956,ACT6786,Shipyard Creek entrance,1,32.83000183105469,-79.93499755859375,,S,0.0,197.0
957,ACT6791,"Daniel Island Reach, Buoy 47A",1,32.832801818847656,-79.93000030517578,,S,352.0,190.0
958,ACT6796,Daniel Island Bend,1,32.84833,-79.92917,,S,335.0,153.0
959,ACT6806,North Charleston,1,32.86367,-79.95883,,S,335.0,142.0
960,ACT6811,Filbin Creek Reach,1,32.88867,-79.96533,,S,6.0,180.0
961,ACT6816,"Filbin Creek Reach, 0.2 mile east of",1,32.888,-79.9605,,S,2.0,197.0
962,ACT6821,"Filbin Creek Reach, Buoy 58",1,32.89630126953125,-79.96119689941406,,S,31.0,214.0
963,ACT6826,Ordnance Reach,1,32.90633,-79.95283,,S,62.0,242.0
964,ACT6831,Yellow House Creek,1,32.90883,-79.93633,,S,88.0,270.0
965,ACT6836,"Yellow House Landing, 1 mile NW of",1,32.91967,-79.9305,,S,334.0,170.0
966,ACT6841,"Woods Point, SE of",1,32.92583084106445,-79.93283081054688,,S,334.0,157.0
967,ACT6846,Woods Point,1,32.93167,-79.93833,,S,2.0,201.0
968,ACT6851,"Snow Point, 0.5 mile north of",1,32.95167,-79.93,,S,10.0,210.0
969,ACT6856,Back River entrance,1,32.96833,-79.93333,,S,252.0,67.0
970,ACT6861,off Amoco Pier,1,32.95920181274414,-79.91799926757812,,S,24.0,191.0
971,ACT6866,"Moreland, 0.5 n.mi. below",1,33.0005,-79.90467,,S,36.0,216.0
972,ACT6871,"Hagan Island, 1 n.mi. below",1,33.03333,-79.91333,,S,308.0,134.0
973,ACT6876,"The Tee, 0.4 mile southwest of",1,33.06333,-79.92967,,S,280.0,98.0
974,ACT6881,The Tee,1,33.06583,-79.923,,S,339.0,161.0
975,ACT6886,"Childsbury, S.A.L. RR. bridge",1,33.09383,-79.9425,,S,309.0,141.0
976,ACT6891,"East Branch, 0.2 mile above entrance",1,33.06833,-79.92,,S,84.0,262.0
977,ACT6896,"Bonneau Ferry, east of",1,33.07167,-79.88333,,S,22.0,197.0
978,ACT6901,"Remley Point, 0.2 mile northwest of",1,32.81617,-79.9095,,S,28.0,191.0
979,ACT6906,"Wando River Upper Reach, Turning Basin",1,32.83333,-79.89667,,S,12.0,192.0
980,ACT6911,Rathall Creek entrance,1,32.8595,-79.89617,,S,30.0,216.0
981,ACT6916,"Horlbeck Creek, 0.2 mile above entrance",1,32.885,-79.845,,S,26.0,218.0
982,ACT6921,Nowell Creek entrance,1,32.87833,-79.875,,S,350.0,171.0
983,ACT6926,"Nowell Creek, Southeast of",1,32.87200164794922,-79.8655014038086,,S,80.0,261.0
984,ACT6931,"Anneville, marker 36",1,32.91830062866211,-79.83830261230469,,S,15.0,207.0
985,ACT6936,"Battery, southwest of",1,32.76717,-79.93383,,S,303.0,114.0
986,ACT6941,Wappoo Creek entrance,1,32.77299880981445,-79.94999694824219,,S,315.0,136.0
987,ACT6946,"Ashley River Memorial Bridge, Highway 17",1,32.78200149536133,-79.95999908447266,,S,321.0,138.0
988,ACT6951,"Trestle Ruins, marker 6A",1,32.795501708984375,-79.97329711914062,,S,353.0,150.0
989,ACT6956,"Duck Island, Marker 15",1,32.81999969482422,-79.96499633789062,,S,351.0,178.0
990,ACT6961,State Hwy. 7 bridge,1,32.83717,-79.982,,S,293.0,114.0
991,ACT6966,"West Marsh Island, 0.1 mile east of",1,32.82833,-80.00833,,S,250.0,86.0
992,ACT6971,"Drayton, Railroad Bridge",1,32.84669876098633,-80.05000305175781,,S,310.0,130.0
993,ACT6976,Stono Inlet,1,32.62667,-79.99333,,S,315.0,136.0
994,ACT6981,Snake Island,1,32.64,-80.02,-12.0,S,347.0,179.0
995,ACT6986,"Johns Island Airport, south of",1,32.68333,-80.00333,-12.0,S,7.0,192.0
996,ACT6991,Johns Island Bridge,1,32.75333,-80.01,-14.0,S,358.0,182.0
997,ACT6996,"Elliott Cut, west end",1,32.76667,-80.0,,S,260.0,80.0
998,ACT7001,Johns Island. Main Road Bridge,1,32.78670120239258,-80.10669708251953,-12.0,S,249.0,68.0
999,ACT7006,Pleasant Point,1,32.75,-80.13333,-12.0,S,8.0,196.0
1000,ACT7021,"Deveaux Banks, off North Edisto River entrance",1,32.545,-80.15667,-12.0,S,306.0,126.0
1001,ACT7026,North Edisto River entrance,1,32.56167,-80.18667,,S,332.0,142.0
1002,ACT7031,"Wadmalaw Island, Wadmalaw River entrance",1,32.665,-80.235,-12.0,S,355.0,165.0
1003,ACT7036,"Goshen Point, SE of, Wadmalaw River",1,32.71,-80.17167,-12.0,S,59.0,249.0
1004,ACT7041,"Goshen Point, south of, Wadmalaw River",1,32.71333,-80.18667,-12.0,S,48.0,235.0
1005,ACT7046,"White Point, south of, Dawho River",1,32.625,-80.28167,-12.0,S,234.0,44.0
1006,ACT7051,"Whooping Island, Dawho River",1,32.63667,-80.34,-12.0,S,246.0,70.0
1007,ACT7056,South Edisto River entrance,1,32.48833,-80.34833,,S,350.0,146.0
1008,ACT7061,"Pine Island, South Edisto River",1,32.50667,-80.36167,-15.0,S,345.0,163.0
1009,ACT7066,"Fenwick Island Cut, South Edisto River",1,32.535,-80.41333,-15.0,S,220.0,23.0
1010,ACT7071,"Sampson Island, S end, South Edisto Riv.",1,32.56330108642578,-80.3917007446289,-15.0,S,37.0,244.0
1011,ACT7076,"Sampson Island, NE end, South Edisto Riv.",1,32.61669921875,-80.38670349121094,-15.0,S,334.0,156.0
1012,ACT7081,"Jehossee Island, S tip, South Edisto River",1,32.60333,-80.42,-15.0,S,275.0,69.0
1013,ACT7086,"Smuggedy Swamp, South Edisto River",1,32.66,-80.41167,-6.0,S,349.0,166.0
1014,ACT7091,"Hutchinson Island, N. of, Ashepoo River",1,32.531700134277344,-80.43499755859375,-10.0,S,278.0,68.0
1015,ACT7096,"Ashepoo Coosaw Cutoff, ICW marker 169",1,32.525001525878906,-80.45330047607422,-6.0,S,65.0,265.0
1016,ACT7101,"Pelican Bank, St. Helena Sound",1,32.455,-80.42833,-15.0,S,300.0,118.0
1017,ACT7106,"Ashepoo River, off Jefford Creek",1,32.50669860839844,-80.41000366210938,,S,16.0,197.0
1018,ACT7111,"Egg Bank, St. Helena Sound",1,32.435,-80.44333,-10.0,S,329.0,128.0
1019,ACT7116,"Morgan Island, NE of, Coosaw River",1,32.48833,-80.47333,-15.0,S,303.0,125.0
1020,ACT7121,"Ashepoo Coosaw Cutoff, south end",1,32.5099983215332,-80.50499725341797,-15.0,S,325.0,134.0
1021,ACT7126,"Ashepoo Coosaw Cutoff, ICW marker 181",1,32.52000045776367,-80.48829650878906,-6.0,S,232.0,34.0
1022,ACT7131,Combahee River entrance,1,32.52669906616211,-80.53669738769531,-8.0,S,335.0,147.0
1023,ACT7136,"Combahee River, S. of Fields Point",1,32.54999923706055,-80.56330108642578,-15.0,S,280.0,73.0
1024,ACT7141,"Parrot Creek, Coosaw Island",1,32.47333,-80.545,-15.0,S,355.0,175.0
1025,ACT7146,"Morgan Island, North end, Coosaw River",1,32.50333,-80.53667,-15.0,S,271.0,85.0
1026,ACT7151,Williman Creek,1,32.56167,-80.59167,-10.0,S,343.0,160.0
1027,ACT7156,"Coosaw Island, South of, Morgan River",1,32.45167,-80.58333,-10.0,S,252.0,58.0
1028,ACT7161,"Sams Point, Northeast of, Coosaw River",1,32.49330139160156,-80.59329986572266,-10.0,S,292.0,117.0
1029,ACT7166,Whale Branch River,1,32.52667,-80.69167,-10.0,S,295.0,111.0
1030,ACT7171,"Fripps Inlet, Fripps Island",1,32.34,-80.465,-15.0,S,299.0,104.0
1031,ACT7181,"Southeast Channel, Buoy 8",1,32.13330078125,-80.58329772949219,,S,310.0,150.0
1032,ACT7186,"Port Royal Plantation Tower, east of",1,32.22333,-80.65667,-15.0,S,347.0,147.0
1033,ACT7191,"Bay Point Island, S of, Broad River entrance",1,32.23333,-80.63,-15.0,S,320.0,128.0
1034,ACT7196,"Broad River Entrance, Point Royal Sound",1,32.23167,-80.64,-15.0,S,324.0,138.0
1035,ACT7201,Hilton Head,1,32.25,-80.66667,,S,324.0,146.0
1036,ACT7206,Beaufort River Entrance,1,32.28833,-80.65167,-15.0,S,10.0,195.0
1037,ACT7211,"Parris Island, east of, Beaufort River",1,32.326698303222656,-80.65670013427734,-10.0,S,356.0,175.0
1038,ACT7216,Chowan Creek,1,32.37,-80.63833,-15.0,S,39.0,246.0
1039,ACT7221,"Parris Island, north of, Beaufort River",1,32.36000061035156,-80.67500305175781,-15.0,S,341.0,149.0
1040,ACT7226,"Burkmeyer Bech, Beaufort River",1,32.40330123901367,-80.67169952392578,-15.0,S,12.0,200.0
1041,ACT7231,"Beaufort, Beaufort River",1,32.43,-80.67667,-12.0,S,73.0,257.0
1042,ACT7236,"Beaufort Airport, Beaufort River",1,32.45,-80.66333,-15.0,S,333.0,152.0
1043,ACT7241,Brickyard Creek,1,32.47333,-80.69167,-10.0,S,351.0,171.0
1044,ACT7246,"Skull Creek, north entrance",1,32.26333,-80.74167,,S,222.0,35.0
1045,ACT7251,"Daws Island, SE of, Broad River",1,32.30167,-80.725,-15.0,S,330.0,150.0
1046,ACT7256,"Parris Island Lookout Tower, Broad River",1,32.31167,-80.70667,-15.0,S,339.0,152.0
1047,ACT7261,"Daws Island, south of, Chechessee River",1,32.28667,-80.74333,-15.0,S,317.0,142.0
1048,ACT7266,"Lemon Island South, Chechessee River",1,32.35,-80.80667,-10.0,S,359.0,175.0
1049,ACT7271,"Broad River Bridge, S of, Broad River",1,32.38167,-80.77667,-15.0,S,341.0,156.0
1050,ACT7276,"Boyd Creek Entrance, SE of, Broad River",1,32.45669937133789,-80.81829833984375,-12.0,S,354.0,174.0
1051,ACT7281,"Little Barnwell I., E of, Whale Branch River",1,32.50167,-80.78667,-6.0,S,354.0,175.0
1052,ACT7286,"Braddock Point, SW of, Calibogue Sound",1,32.105,-80.83667,-10.0,S,6.0,183.0
1053,ACT7291,"Haig Point Light, NW of, Cooper River",1,32.14833,-80.84167,-10.0,S,278.0,94.0
1054,ACT7296,"Ramshorn Creek Light, E of, Cooper River",1,32.13,-80.88167,-6.0,S,280.0,98.0
1055,ACT7301,"Spanish Wells, Calibogue Sound",1,32.18667,-80.785,-30.0,S,28.0,204.0
1056,ACT7306,"Skull Creek, south entrance",1,32.22333,-80.785,-10.0,S,53.0,231.0
1057,ACT7311,"MacKay Creek, south entrance",1,32.22,-80.79,-10.0,S,33.0,212.0
1058,ACT7316,"Bloody Pt., 0.5 mile north of, New River",1,32.08833,-80.88,,S,332.0,147.0
1059,ACT7321,"Bloody Pt., 0.5 mile west of, New River",1,32.08167,-80.88333,,S,267.0,92.0
1060,ACT7326,"Wright R., 0.2 mile above Walls Cut",1,32.085,-80.92167,,S,332.0,142.0
1061,ACT7336,"Walls Cut, Turtle Island",1,32.08167,-80.91667,-6.0,S,294.0,100.0
1062,ACT7341,"Daufuskie Landing Light, south of",1,32.10167,-80.89833,-10.0,S,43.0,226.0
1063,ACT7351,Savannah River Entrance (between jetties),1,32.035701751708984,-80.89029693603516,-11.0,H,286.0,110.0
1064,ACT7356,Fort Pulaski,1,32.03667,-80.90167,,S,283.0,98.0
1065,ACT7361,"Fort Pulaski, 1.8 miles above",1,32.045,-80.93167,,S,316.0,140.0
1066,ACT7366,"Fort Pulaski, 4.8 miles above",1,32.075,-80.97667,,S,296.0,116.0
1067,ACT7371,McQueen Island Cut,1,32.065,-80.98667,-10.0,S,251.0,69.0
1068,ACT7376,"Elba Island Cut, NE of, Savannah River",1,32.07333,-80.965,-10.0,S,288.0,104.0
1069,ACT7381,"Elba Island, NE of, Savannah River",1,32.09,-80.99333,-10.0,S,329.0,149.0
1070,ACT7386,"Elba Island, west of, Savannah River",1,32.095,-81.02,-10.0,S,219.0,40.0
1071,ACT7391,"Fig Island, north of, Back River",1,32.085,-81.05,,S,280.0,94.0
1072,ACT7396,"South Channel, western end",1,32.08833,-81.01667,,S,300.0,122.0
1073,ACT7401,"Wilmington R. ent., south channel",1,32.07667,-81.00167,,S,32.0,206.0
1074,ACT7406,"Savannah, southeast of highway bridge",1,32.08667,-81.09667,-10.0,S,319.0,146.0
1075,ACT7411,Savannah,1,32.08333,-81.08333,,S,279.0,106.0
1076,ACT7416,"Kings Island Channel, Savannah River",1,32.12667,-81.13667,-10.0,S,339.0,152.0
1077,ACT7421,Seaboard Coast Line Railroad,1,32.10333,-81.11833,,S,320.0,150.0
1078,ACT7426,"King Island, west of",1,32.12333,-81.135,,S,337.0,160.0
1079,ACT7431,"Port Wentworth, 0.2 mile above",1,32.14667,-81.14,,S,22.0,210.0
1080,ACT7441,"Wassaw Island, N of E end, Wassaw Sound",1,31.915,-80.93833,-10.0,S,292.0,108.0
1081,ACT7446,"Entrance, off Beach Hammock",1,31.94167,-80.93167,,S,352.0,156.0
1082,ACT7451,"Wilmington Island, SSE of, Bull River",1,31.96667,-80.93,-10.0,S,35.0,218.0
1083,ACT7456,"Lazaretto Creek Entrance, N of, Bull River",1,32.0,-80.92833,-10.0,S,15.0,207.0
1084,ACT7461,"Bull River, 2 miles below hwy. bridge",1,32.01833,-80.94,,S,327.0,151.0
1085,ACT7466,"Entrance, off Wassaw Island",1,31.91667,-80.94667,,S,277.0,105.0
1086,ACT7471,Wilmington River ent. off Cabbage Island,1,31.93833,-80.97667,,S,323.0,138.0
1087,ACT7476,"Joe's Cut, Wilmington River",1,31.94333,-80.985,-10.0,S,315.0,123.0
1088,ACT7481,"Wilmington R., 0.5 mi. S of Turners Creek",1,32.005,-81.00333,,S,344.0,154.0
1089,ACT7486,"Thunderbolt, SE of, Wilmington River",1,32.02333,-81.045,-10.0,S,298.0,121.0
1090,ACT7491,"Oatland Island, north tip",1,32.07333,-81.01,-10.0,S,317.0,138.0
1091,ACT7496,"Skidaway River, north entrance",1,32.00833,-81.01667,,S,204.0,16.0
1092,ACT7501,"Skidaway Island, N End, Wilmington River",1,32.01,-81.00833,-10.0,S,307.0,119.0
1093,ACT7506,"Dutch Island, SE of, Skidaway River",1,31.99167,-81.02,-10.0,S,245.0,61.0
1094,ACT7511,"Isle of Hope City, SE of, Skidaway River",1,31.97667,-81.04667,-10.0,S,268.0,72.0
1095,ACT7516,"Isle of Hope City, Skidaway River",1,31.98,-81.055,-10.0,S,212.0,28.0
1096,ACT7521,"Burntpot Island, west of, Skidaway River",1,31.96833,-81.05333,-6.0,S,194.0,18.0
1097,ACT7526,Skidaway Narrows,1,31.95333,-81.065,,S,218.0,42.0
1098,ACT7531,"Long Island, NNE of, Skidaway River",1,31.95667,-81.06,-6.0,S,226.0,47.0
1099,ACT7536,"Long Island, south of, Skidaway River",1,31.94333,-81.07333,-10.0,S,75.0,258.0
1100,ACT7541,"Pigeon Island, SSE of, Skidaway River",1,31.93667,-81.07667,-10.0,S,331.0,150.0
1101,ACT7546,"Burnside Island, SE of, Burnside River",1,31.92167,-81.08,-10.0,S,114.0,295.0
1102,ACT7551,"Little Don Island, east of, Vernon River",1,31.87,-81.07333,-10.0,S,316.0,153.0
1103,ACT7556,Little Ogeechee River Entrance,1,31.88833,-81.09833,-10.0,S,259.0,71.0
1104,ACT7561,"Montgomery, Vernon River",1,31.935,-81.12833,-6.0,S,267.0,89.0
1105,ACT7566,Odingsell River Entrance,1,31.86833,-81.0,-10.0,S,32.0,212.0
1106,ACT7571,"Wassaw Island, SSW of",1,31.85667,-81.00833,-10.0,S,316.0,123.0
1107,ACT7576,"Bradley Point, NNE of",1,31.83167,-81.03833,-10.0,S,302.0,125.0
1108,ACT7581,Raccoon Key,1,31.86167,-81.055,-10.0,S,285.0,117.0
1109,ACT7586,"Little Wassaw Island, SW of",1,31.87,-81.05,-10.0,S,282.0,116.0
1110,ACT7591,"Vernon R., 1.2 miles S of Possum Point",1,31.89833,-81.09833,,S,324.0,166.0
1111,ACT7596,"Little Ogeechee River Entrance, north of",1,31.89667,-81.095,-6.0,S,324.0,156.0
1112,ACT7601,"Raccoon Key & Egg Island Shoal, between",1,31.84283,-81.0675,-10.0,S,254.0,129.0
1113,ACT7606,"Florida Passage, N of, Ogeechee River",1,31.85667,-81.14333,-10.0,S,302.0,127.0
1114,ACT7611,Florida Passage (south),1,31.82967,-81.15783,-6.0,S,187.0,18.0
1115,ACT7616,610 Statute Mile Mark,1,31.8105,-81.17667,-6.0,S,357.0,175.0
1116,ACT7621,North of Big Tom Creek Entrance,1,31.78333,-81.16033,-10.0,S,11.0,179.0
1117,ACT7626,South of Kilkenny Creek Entrance,1,31.75833,-81.17333,,S,348.0,190.0
1118,ACT7631,Northwest of Newell Creek Entrance,1,31.74883,-81.1655,-10.0,S,349.0,149.0
1119,ACT7636,Medway River at Marsh Island,1,31.74333,-81.22,-10.0,S,313.0,117.0
1120,ACT7641,St. Catherines Sound Entrance,1,31.715,-81.1405,-10.0,S,291.0,126.0
1121,ACT7646,"Medway River, northwest of Cedar Point",1,31.7145,-81.19083,-10.0,S,304.0,146.0
1122,ACT7651,"N. Newport River, NE of Vandyke Creek",1,31.69117,-81.187,-10.0,S,233.0,45.0
1123,ACT7656,"N. Newport River, above Walburg Creek",1,31.67383,-81.19533,-6.0,S,195.0,11.0
1124,ACT7661,"N. Newport River, NW of Johnson Creek",1,31.663,-81.2105,-10.0,S,312.0,138.0
1125,ACT7666,"N. Newport River, ESE of S. Newport Cut",1,31.66533,-81.2645,-6.0,S,319.0,147.0
1126,ACT7671,"S. Newport River, below S. Newport Cut",1,31.65033,-81.302,-10.0,S,306.0,134.0
1127,ACT7676,"S. Newport River, above Swain River Ent",1,31.6245,-81.21667,-10.0,S,335.0,156.0
1128,ACT7681,Entrance,1,31.54,-81.18,-19.0,S,290.0,118.0
1129,ACT7686,"Johnson Creek, midway between ends",1,31.62667,-81.18833,,S,15.0,195.0
1130,ACT7691,"Cedar Hammock, south of",1,31.545,-81.24667,-12.0,S,277.0,96.0
1131,ACT7696,Sapelo River Entrance,1,31.535,-81.27167,-11.0,S,234.0,58.0
1132,ACT7701,"Sutherland Bluff, Sapelo River",1,31.54833,-81.33333,,S,281.0,104.0
1133,ACT7706,Front River,1,31.51333,-81.29833,-13.0,S,227.0,56.0
1134,ACT7711,"New Teakettle Cr., 0.8 mi. N of",1,31.49667,-81.29,,S,236.0,53.0
1135,ACT7716,Crescent River,1,31.48667,-81.30667,-11.0,S,293.0,133.0
1136,ACT7721,Old Teakettle Creek (north),1,31.47833,-81.32833,-13.0,S,78.0,256.0
1137,ACT7726,Bar,1,31.345,-81.235,,S,312.0,114.0
1138,ACT7731,Entrance,1,31.34167,-81.26333,-14.0,S,289.0,106.0
1139,ACT7736,"Old Teakettle Creek Entrance, south of",1,31.42,-81.315,-15.0,S,335.0,159.0
1140,ACT7741,Old Teakettle Creek (south),1,31.43667,-81.30833,-13.0,S,21.0,207.0
1141,ACT7746,"Folly River and Cardigan River, between",1,31.44167,-81.33667,-10.0,S,327.0,150.0
1142,ACT7751,South River,1,31.36667,-81.31167,-13.0,S,282.0,95.0
1143,ACT7756,North River at Darien River,1,31.38333,-81.335,-9.0,S,247.0,29.0
1144,ACT7761,Doboy Island (North River),1,31.40333,-81.32833,-12.0,S,224.0,37.0
1145,ACT7766,Buzzard Roost Creek,1,31.415,-81.375,-13.0,S,177.0,2.0
1146,ACT7771,"Little Egg Island, northwest of",1,31.31833,-81.305,-12.0,S,296.0,110.0
1147,ACT7776,Little Mud River Range,1,31.32667,-81.31833,-9.0,S,304.0,116.0
1148,ACT7781,Little St. Simon Island (north),1,31.31167,-81.35333,-11.0,S,267.0,89.0
1149,ACT7786,"Onemile Cut, 1 mile southeast of",1,31.31333,-81.35167,,S,272.0,92.0
1150,ACT7791,Broughton Island (south),1,31.31,-81.41333,-9.0,S,222.0,30.0
1151,ACT7796,Bar Channel,1,31.105,-81.33833,-12.0,S,308.0,119.0
1152,ACT7801,"Entrance, north of channel",1,31.1335,-81.404,-13.0,S,290.0,107.0
1153,ACT7806,"Entrance, south of channel",1,31.12667,-81.40333,-11.0,S,262.0,80.0
1154,ACT7811,Back River entrance,1,31.14833,-81.44167,-10.0,S,288.0,111.0
1155,ACT7816,"Mackay R., 0.5 mi. N of Troup Creek entrance",1,31.225,-81.43333,,S,348.0,166.0
1156,ACT7821,"Brunswick River, off Quarantine Dock",1,31.11167,-81.47333,,S,300.0,125.0
1157,ACT7826,"Brunswick River Bridge, southeast of",1,31.115,-81.47667,-13.0,S,308.0,132.0
1158,ACT7831,"Brunswick, off Prince Street Dock",1,31.13833,-81.49667,,S,342.0,166.0
1159,ACT7836,"Turtle River, off Allied Chemical Corp",1,31.17667,-81.525,,S,348.0,165.0
1160,ACT7841,"Turtle River, off Andrews Island",1,31.14333,-81.52667,-20.0,S,339.0,153.0
1161,ACT7846,Entrance,1,30.98667,-81.405,,S,268.0,103.0
1162,ACT7851,"Jekyll Creek, south entrance",1,31.035,-81.43333,,S,60.0,232.0
1163,ACT7856,"Cumberland River, north entrance",1,30.95833,-81.43167,,S,191.0,18.0
1164,ACT7861,"Cabin Bluff, Cumberland River",1,30.88167,-81.51333,,S,171.0,355.0
1165,ACT7876,"Fort Clinch, 0.3 n.mi. N of",1,30.706,-81.45233,-50.0,S,275.0,87.0
1166,ACT7886,"Fort Clinch, 1.1 n.mi. NW of",1,30.709,-81.47267,-14.0,S,309.0,133.0
1167,ACT7896,"Drum Point Island, Range D Channel",1,30.759,-81.48533,-12.0,S,350.0,170.0
1168,ACT7901,"Kings Bay, Lower Turning Basin",1,30.79267,-81.508,-14.0,S,307.0,127.0
1169,ACT7906,"Stafford Island, west of",1,30.81,-81.49167,,S,0.0,180.0
1170,ACT7921,"Kingsley Creek, highway bridge",1,30.62833,-81.485,,S,150.0,330.0
1171,ACT7926,"Midsound, 1 mi. N of Sawpit Creek entrance",1,30.52333,-81.45167,,S,312.0,135.0
1172,ACT7931,"South Amelia River, off Walker Creek",1,30.53667,-81.465,,S,341.0,162.0
1173,ACT7936,"Nassau River, SW of Mesa Marsh",1,30.53333,-81.48,,S,294.0,129.0
1174,ACT7941,Ft. George River,1,30.45667,-81.45167,,S,334.0,162.0
1175,ACT7971,Mayport,1,30.39333,-81.43333,-7.0,S,211.0,26.0
1176,ACT7986,Pablo Creek bascule bridge,1,30.32333,-81.43833,-3.0,S,180.0,0.0
